uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_14,voice_opp_len_15,voice_opp_len_16,voice_opp_len_17,voice_opp_len_18,voice_opp_len_19,voice_opp_len_20,voice_opp_len_21,voice_opp_len_22,voice_opp_len_25,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_call_len_4,voice_call_len_5,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_1min_to_2min,voice_time_2min_to_3min,voice_time_3min_to_4min,voice_time_4min_to_5min,voice_time_5min_to_6min,voice_time_6min_to_7min,voice_time_7min_to_8min,voice_time_8min_to_9min,voice_time_9min_to_10min,voice_time_10min_to_30min,voice_time_30min_to_60min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_2,sms_opp_len_3,sms_opp_len_4,sms_opp_len_5,sms_opp_len_6,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_opp_len_15,sms_opp_len_16,sms_opp_len_17,sms_opp_len_18,sms_opp_len_19,sms_opp_len_20,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_min,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum
u8633,5.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,187,864,265.252489386985,4156.0,1.0,4.0,55.651620370370374,48083.0,348623.86120256735,6545649.0,0.0,6190.5,71737.23263888889,61980969.0,2447456.941519593,45440343.0,0.0,6591.5,339746.38425925927,293540876.0,40962503.05809613,910939691.0,0.0,12816.0,4250804.150462963,3672694786.0
u8634,37.0,72.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,24.0,48.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2,2,0.0,1.0,1.0,1.0,1.0,2.0,2733.6748160671928,3866.0,0.0,1933.0,1933.0,3866.0,403.0508652763321,864.0,294.0,579.0,579.0,1158.0,350.017856687341,679.0,184.0,431.5,431.5,863.0
u8635,12.0,27.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,5.0,1.0,0.0,0.0,15.0,12.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,193,1509,106.52363337896792,1179.0,1.0,5.0,39.417495029821076,59481.0,137520.94388545118,1822613.0,0.0,6602.0,49680.39098740888,74967710.0,1530385.754376687,42208787.0,0.0,9378.0,211128.48972829687,318592891.0,16485452.538420554,385869958.0,0.0,17216.0,2120698.887342611,3200134621.0
u8636,9.0,26.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,7.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,118,456,22.34442476122757,436.0,1.0,2.0,6.732456140350878,3070.0,35056.3264572365,688556.0,0.0,2164.0,9174.475877192983,4183561.0,250175.49642297783,3963847.0,0.0,1480.0,34825.51096491228,15880433.0,4019759.022352795,57834500.0,0.0,1580.5,446406.53289473685,203561379.0
u8637,24.0,132.0,20.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,127.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,26.0,106.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,3.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,7,15,0.5606119105813882,3.0,1.0,1.0,1.2,18.0,2197.158879748377,7648.0,0.0,51.0,1187.0,17805.0,1059.745176018857,3308.0,106.0,1116.0,1165.4666666666667,17482.0,9976.152876210539,34011.0,106.0,840.0,5131.066666666667,76966.0
u8638,5.0,120.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,103.0,0.0,0.0,24.0,96.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68,182,20.90375134927569,131.0,1.0,3.0,10.005494505494505,1821.0,25591.057963101983,158128.0,0.0,3326.0,11207.423076923076,2039751.0,94525.81204739468,1049056.0,44.0,2546.5,25398.565934065933,4622539.0,7719972.161957073,99897089.0,0.0,3578.0,788397.0054945055,143488255.0
u8639,25.0,113.0,15.0,1.0,9.0,0.0,1.0,2.0,0.0,4.0,90.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,9.0,3.0,0.0,0.0,85.0,28.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,5.0,40.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,35.0,228,1302,104.92841216839159,2782.0,1.0,4.0,26.962365591397848,35105.0,99125.3269735384,2149092.0,0.0,3871.5,30018.930875576036,39084648.0,247025.6517796978,3513987.0,0.0,3845.0,74168.37480798771,96567224.0,5158435.896757123,105021024.0,0.0,7305.5,746203.6797235023,971557191.0
u8640,110.0,251.0,29.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,205.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,14.0,28.0,0.0,0.0,63.0,188.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,8.0,143.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,131.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,139.0,247,1607,56.06659151989466,456.0,1.0,4.0,23.265090230242688,37387.0,72042.35425767979,934746.0,0.0,5286.0,28814.820784069696,46305417.0,3017007.2083912804,120306038.0,0.0,4536.0,144822.16552582453,232729220.0,21119051.561343476,833841001.0,0.0,10371.0,976792.3316739266,1569705277.0
u8641,30.0,162.0,18.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,2.0,0.0,0.0,92.0,70.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,3.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,75,193,56.49794089282841,443.0,1.0,3.0,22.71502590673575,4384.0,89542.16084986806,783417.0,0.0,4176.0,32862.22279792746,6342409.0,264190.559474545,2341615.0,0.0,2945.0,78724.41450777202,15193812.0,9957264.581293063,116665758.0,0.0,4798.0,1829285.8808290155,353052175.0
u8642,30.0,79.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,72.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1.0,1.0,0.0,0.0,38.0,41.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,3.0,49.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,41.0,226,1236,65.127699920103,507.0,1.0,4.0,28.53640776699029,35271.0,71211.71335169704,500135.0,0.0,4618.0,31883.13915857605,39407560.0,144727.77342356375,1324279.0,0.0,5133.5,56189.783171521034,69450572.0,2009125.230295645,40022978.0,0.0,5276.0,339495.53317152103,419616479.0
u8643,8.0,26.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,3.0,0.0,0.0,14.0,12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,49.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,130,858,74.20081948450668,1194.0,1.0,4.0,28.35198135198135,24326.0,89535.41277325228,1447642.0,0.0,4884.5,33059.50116550116,28365052.0,279675.7510206902,5236413.0,0.0,4483.0,59788.1282051282,51298214.0,5210956.246960623,148071715.0,0.0,8536.0,460420.29137529136,395040610.0
u8644,2.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,59.0,5.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,284,2029,118.44188506235503,1595.0,1.0,4.0,37.974864465253816,77051.0,130800.43877415266,1753679.0,0.0,5370.0,43790.11089206506,88850135.0,523486.09604281303,11325113.0,0.0,10949.0,157319.90438639725,319202086.0,9964334.159970064,359147077.0,0.0,21551.0,1585761.387875801,3217509856.0
u8645,93.0,251.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,239.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,14.0,5.0,0.0,0.0,81.0,170.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,3.0,87.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,2,1,,1.0,1.0,1.0,1.0,1.0,,7889.0,7889.0,7889.0,7889.0,7889.0,,9510.0,9510.0,9510.0,9510.0,9510.0,,424.0,424.0,424.0,424.0,424.0
u8646,11.0,27.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,13.0,14.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,102,1025,54.75667727477426,357.0,1.0,6.0,29.73268292682927,30476.0,81106.10489863243,599740.0,0.0,8597.0,42971.0556097561,44045332.0,578660.1469287297,13466694.0,0.0,25570.0,174733.90146341463,179102249.0,1288537.6446622382,18235870.0,0.0,43105.0,438791.2243902439,449761005.0
u8647,4.0,7.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,112,603,63.78241695798296,965.0,1.0,3.0,20.12603648424544,12136.0,81711.6387668102,1192292.0,0.0,3414.0,22922.41625207297,13822217.0,424421.0232380039,5947688.0,0.0,4047.0,103316.21393034825,62299677.0,2486736.317089001,42290285.0,0.0,6526.0,443444.74461028195,267397181.0
u8648,83.0,492.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,480.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,6.0,0.0,0.0,0.0,206.0,286.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0,7.0,136.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,22.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135.0,249,1818,75.05114437957079,914.0,1.0,4.5,28.876237623762375,52497.0,93038.18908491512,946440.0,0.0,5463.0,36233.86358635864,65873164.0,417748.01862646855,8717897.0,0.0,5879.0,98462.83883388339,179005441.0,15153204.31545549,419752737.0,0.0,13922.5,1799766.6094609462,3271975696.0
u8649,16.0,103.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,28.0,30.0,0.0,0.0,38.0,65.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,6.0,37.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,290,2289,251.3281996520504,4484.0,1.0,6.0,58.176496286588026,133166.0,286720.14035708865,5331929.0,0.0,5841.0,64780.91874180865,148283523.0,774605.101998162,17399201.0,0.0,6944.0,146146.66928789864,334529726.0,9935531.384623645,230391420.0,0.0,10268.0,1288747.6701616426,2949943417.0
u8650,16.0,95.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1.0,1.0,0.0,0.0,61.0,34.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,635,3750,94.64846567347718,1817.0,1.0,3.0,19.584266666666668,73441.0,109658.9067229037,2320967.0,0.0,3113.0,21557.819466666668,80841823.0,368499.52009101026,7599120.0,0.0,2550.0,61486.8224,230575584.0,9095945.922977379,250352013.0,0.0,2594.5,858295.5394666666,3218608273.0
u8651,42.0,290.0,23.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,0.0,114.0,176.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,125,932,67.40154113796102,630.0,1.0,6.0,28.494635193133046,26557.0,114428.70974024036,1183470.0,0.0,8141.5,41943.295064377686,39091151.0,456760.45301634044,6634134.0,0.0,7760.5,91403.93347639484,85188466.0,1485801.5602107747,26647586.0,0.0,12772.5,284022.1641630901,264708657.0
u8652,8.0,19.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,14.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,284,1994,202.51463676747622,4006.0,1.0,5.0,53.809929789368105,107297.0,283426.4137404149,6924998.0,0.0,6384.5,71045.33951855567,141664407.0,2440674.4822972706,65507616.0,0.0,9155.5,340278.91675025073,678516160.0,90335367.90797806,2950632994.0,0.0,15174.5,8752210.998495486,17451908731.0
u8653,10.0,38.0,10.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,17.0,21.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,11.0,46.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,20.0,68,336,74.56165094813066,641.0,1.0,3.5,30.330357142857142,10191.0,116601.45401716168,1594507.0,0.0,6066.0,40642.90476190476,13656016.0,1204640.7215342866,17702086.0,0.0,5589.0,254600.78273809524,85545863.0,27031357.272584874,442979782.0,0.0,13136.0,3733441.836309524,1254436457.0
u8654,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,5.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,17,51,10.061458203285975,48.0,1.0,2.0,6.352941176470588,324.0,11196.446123378857,46773.0,0.0,108.0,5887.078431372549,300241.0,113356.39446864813,535677.0,60.0,1990.0,44661.705882352944,2277747.0,733769.0764330872,3148220.0,102.0,6015.0,308852.8823529412,15751497.0
u8655,12.0,21.0,10.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,2.0,0.0,0.0,10.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,7.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,312,1637,218.5552667423797,5894.0,1.0,4.0,51.59010384850336,84453.0,215084.79883493943,6161666.0,0.0,4987.0,55919.90470372633,91540884.0,659585.7945529311,15622815.0,0.0,5646.0,144870.29260843006,237152669.0,11389112.125639288,258115390.0,0.0,11560.0,1760162.3439218083,2881385757.0
u8656,49.0,110.0,28.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,105.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,3.0,2.0,0.0,0.0,43.0,67.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,17.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,575,4135,265.08831849491827,3879.0,1.0,4.0,61.72744860943168,255243.0,340244.07640210626,5014297.0,0.0,5581.0,80480.61741233374,332787353.0,1857529.5857458184,52949313.0,0.0,7595.0,373353.0967351874,1543815055.0,29487661.961752977,736649775.0,0.0,16080.0,4302666.13808948,17791524481.0
u8657,36.0,110.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,4.0,0.0,0.0,0.0,110.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,4.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,300,1753,70.75042404802946,720.0,1.0,3.0,27.59440958357102,48373.0,79714.00719527376,867112.0,0.0,3503.0,31612.284084426698,55416334.0,3979077.3085415005,139606595.0,0.0,3730.0,194654.06389047348,341228574.0,5802522.903688835,132179025.0,0.0,7826.0,860498.42612664,1508453741.0
u8658,13.0,15.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,13.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,94,426,28.65906949933648,261.0,1.0,4.0,14.842723004694836,6323.0,28883.50811245318,249960.0,0.0,4927.0,15538.772300469484,6619517.0,107958.50788302788,1407550.0,0.0,5028.5,27981.600938967134,11920162.0,1473403.9274925317,23012515.0,0.0,6939.5,253844.0868544601,108137581.0
u8659,21.0,68.0,17.0,0.0,1.0,5.0,0.0,5.0,0.0,0.0,41.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,5.0,63.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9,16,0.0,1.0,1.0,1.0,1.0,16.0,1814.4435510646233,5281.0,0.0,968.0,1612.25,25796.0,124.00967704175349,296.0,0.0,255.0,178.0,2848.0,211.4517182873354,474.0,0.0,382.5,278.3125,4453.0
u8660,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,6,37,17.137756641483232,88.0,1.0,10.0,15.27027027027027,565.0,40725.080007774566,227501.0,0.0,20959.0,29296.162162162163,1083958.0,27132.279022170933,143953.0,0.0,5274.0,15900.297297297297,588311.0,46532.89648932447,201235.0,380.0,5314.0,26176.37837837838,968526.0
u8661,86.0,325.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,50.0,40.0,0.0,0.0,123.0,202.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,15.0,138.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,93.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,62.0,205,1532,171.64765503414492,2234.0,1.0,4.0,53.87924281984334,82543.0,223159.53373620103,3266807.0,0.0,5013.0,64946.88315926893,99498625.0,1976959.6221857483,38450879.0,0.0,4129.0,320365.2996083551,490799639.0,10763576.274509074,172185933.0,0.0,7318.5,1753941.9941253264,2687039135.0
u8662,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49,69,159.57126194441676,1201.0,1.0,8.0,52.20289855072464,3602.0,207490.6443556077,1532393.0,0.0,8524.0,67807.79710144928,4678738.0,1655723.8097509006,12911489.0,41.0,8911.0,352050.60869565216,24291492.0,75937091.6320281,631216646.0,0.0,12356.0,10382871.31884058,716418121.0
u8663,16.0,34.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,6.0,28.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,99.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,84.0,333,2182,76.72654727748986,978.0,1.0,4.0,27.593492208982585,60209.0,100329.15019124417,1281351.0,0.0,5920.5,36698.020623281394,80075081.0,9983919.752305163,213168125.0,0.0,7324.5,940046.829055912,2051182181.0,22720030.142536882,839251296.0,0.0,12636.5,2172166.999541705,4739668393.0
