uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_15,voice_opp_len_16,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_5,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum,sms_in_out_diff,voice_in_out_diff,voice_opp_num_unique_count_ratio,voice_opp_len12_ratio,voice_call_len1andlen3_ratio,sms_opp_len11andlen13_ratio,mean_diff_wa_up_and_wa_down
u8920,106.0,315.0,35.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,284.0,26.0,0.0,0.0,0.0,261.0,11.0,43.0,129.0,186.0,315.0,315.0,7.0,105.0,6.0,2.0,0.0,0.0,10.0,0.0,93.0,0.0,0.0,0.0,3.0,102.0,201,2025,94.28065189848209,1297.0,7.0,35.64641975308643,72184.0,98519.00687054734,1549779.0,0.0,7628.0,38302.444938271605,77562451.0,381106.1542395235,10639485.0,0.0,7582.0,80051.82814814815,162104952.0,1640056.4842741885,24033621.0,0.0,10890.0,376519.21481481474,762451410.0,-0.9428571428571428,-0.18095238095238095,0.33650793650793653,0.08253968253968254,1.6571428571428573,0.8857142857142857,-296467.3866666666
u8921,26.0,123.0,21.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,117.0,3.0,0.0,0.0,0.0,75.0,7.0,41.0,96.0,27.0,123.0,123.0,7.0,75.0,5.0,4.0,0.0,2.0,11.0,0.0,58.0,0.0,0.0,0.0,10.0,65.0,9,10,30.690027334262474,102.0,6.0,15.9,159.0,51679.386619596975,169198.0,0.0,9063.0,23584.4,235844.0,41159.571995399136,134704.0,136.0,5709.5,22036.2,220362.0,95975.63691207148,275637.0,0.0,10645.5,57390.7,573907.0,-0.7333333333333333,0.5609756097560976,0.21138211382113822,0.024390243902439025,1.2195121951219512,0.7733333333333333,-35354.5
u8922,34.0,177.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170.0,6.0,0.0,0.0,0.0,155.0,21.0,1.0,112.0,65.0,177.0,177.0,5.0,21.0,3.0,0.0,0.0,3.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,21.0,170,997,98.90786084726751,1587.0,4.0,31.046138415245732,30953.0,105284.39508420418,1608519.0,0.0,4401.0,33385.27281845536,33285117.0,443582.9439633528,9961862.0,0.0,3346.0,70362.07622868607,70150990.0,2315958.921958596,47880883.0,0.0,4913.0,376004.149448345,374876137.0,-1.0,0.2655367231638418,0.192090395480226,0.03389830508474576,1.7514124293785311,0.47619047619047616,-305642.0732196589
u8923,272.0,1773.0,44.0,0.0,15.0,0.0,0.0,20.0,3.0,11.0,1689.0,35.0,0.0,0.0,0.0,1645.0,24.0,104.0,880.0,893.0,1773.0,1773.0,21.0,124.0,13.0,2.0,0.0,11.0,13.0,0.0,93.0,5.0,0.0,0.0,21.0,103.0,296,2187,141.50748715167,2344.0,5.0,40.04023776863283,87568.0,195363.72485749717,3979092.0,0.0,5995.0,51143.39826245999,111850612.0,782210.5918393531,15166354.0,0.0,6327.0,157611.5395518976,344696437.0,30640943.18196284,790979772.0,0.0,10080.0,3091655.204389575,6761449932.0,-0.6612903225806451,-0.007332205301748449,0.15341229554427524,0.019740552735476594,1.8556119571347998,0.75,-2934043.6648376775
u8924,18.0,56.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,54.0,2.0,0.0,0.0,56.0,56.0,56.0,2.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,24.0,0.0,0.0,35.0,6,5,0.5477225575051662,2.0,1.0,1.4,7.0,628.406476733014,1411.0,0.0,879.0,652.2,3261.0,1022.6337076392504,2290.0,60.0,1271.0,1108.8,5544.0,922.430322571846,2236.0,0.0,439.0,668.8,3344.0,-1.0,-1.0,0.32142857142857145,0.017857142857142856,1.9285714285714286,1.0,440.0
u8925,21.0,161.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,155.0,6.0,0.0,56.0,105.0,161.0,161.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,3,2,0.0,1.0,1.0,1.0,2.0,919.9459223236984,1338.0,37.0,687.5,687.5,1375.0,604.5762979144981,920.0,65.0,492.5,492.5,985.0,1186.5251788310268,1730.0,52.0,891.0,891.0,1782.0,-1.0,-0.30434782608695654,0.13043478260869565,0.006211180124223602,1.9254658385093169,1.0,-398.5
u8926,13.0,101.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,89.0,8.0,4.0,46.0,55.0,101.0,101.0,4.0,14.0,4.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,0.0,2.0,12.0,127,544,62.36539071057189,1167.0,3.0,15.005514705882351,8163.0,65685.85970983029,1086291.0,0.0,3046.0,16982.503676470587,9238482.0,273166.290550596,4828373.0,0.0,2102.5,45866.667279411755,24951467.0,5425616.671426783,100078421.0,0.0,2919.0,672025.15625,365581685.0,-0.7142857142857143,-0.0891089108910891,0.12871287128712872,0.0,1.7623762376237624,0.5714285714285714,-626158.4889705882
u8927,66.0,313.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,291.0,7.0,15.0,150.0,163.0,313.0,313.0,3.0,56.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,33.0,0.0,1.0,55.0,239,1654,60.98564531403636,781.0,4.0,24.969770253929862,41300.0,71264.75036385548,770697.0,0.0,5224.0,29558.477025392982,48889721.0,254808.57038113513,3978260.0,0.0,5710.0,73977.74848851269,122359196.0,3344776.337442715,75533669.0,0.0,9000.0,502585.7714631197,831276866.0,-0.9642857142857143,-0.04153354632587859,0.2108626198083067,0.0,1.8594249201277955,1.0,-428608.022974607
u8928,11.0,84.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,48.0,13.0,23.0,60.0,24.0,84.0,84.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,98,662,60.14168720426291,521.0,5.0,28.959214501510573,19171.0,82579.95825168313,821985.0,0.0,6734.5,36747.39123867069,24326773.0,241779.47231212555,3554969.0,0.0,5424.5,54131.38821752267,35834979.0,6431368.939859406,103252156.0,0.0,9500.5,811421.9743202417,537161347.0,1.0,0.42857142857142855,0.13095238095238096,0.0,1.1428571428571428,0.0,-757290.5861027191
u8929,41.0,160.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,12.0,0.0,0.0,0.0,160.0,0.0,0.0,49.0,111.0,160.0,160.0,2.0,79.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,74.0,0.0,0.0,79.0,170,862,26.01678519698407,578.0,3.0,9.890951276102088,8526.0,35381.19390522044,786213.0,0.0,3188.0,11877.722737819024,10238597.0,145895.82597591475,3316820.0,0.0,2273.5,24620.150812064967,21222570.0,2923900.7813342093,70487918.0,0.0,3078.0,301429.1519721577,259831929.0,-1.0,-0.3875,0.25625,0.075,2.0,1.0,-276809.00116009277
u8930,107.0,546.0,34.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,526.0,11.0,0.0,0.0,0.0,516.0,10.0,20.0,216.0,330.0,546.0,546.0,13.0,206.0,10.0,2.0,0.0,5.0,12.0,0.0,183.0,4.0,0.0,0.0,56.0,150.0,270,1973,68.84448288929406,661.0,4.0,26.63760770400405,52556.0,81783.19369635657,708777.0,0.0,4078.0,31978.741003547897,63094056.0,924651.9413462814,35243773.0,0.0,5769.0,140294.57729346177,276801201.0,5532077.991915531,91093585.0,0.0,11809.0,1098715.1667511405,2167765024.0,-0.4563106796116505,-0.2087912087912088,0.19597069597069597,0.020146520146520148,1.89010989010989,0.8883495145631068,-958420.5894576787
u8931,15.0,21.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,17.0,4.0,21.0,21.0,2.0,30.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,29.0,30,90,23.138566473032988,141.0,3.0,12.333333333333336,1110.0,33370.628310294764,188996.0,0.0,4014.5,16119.655555555557,1450769.0,800945.2348949196,7532683.0,0.0,4399.5,128550.76666666663,11569569.0,285688.64158191346,1284134.0,41.0,6627.0,131600.8111111111,11844073.0,-0.9333333333333333,0.6190476190476191,0.7142857142857143,0.0,2.0,0.9666666666666667,-3050.044444444473
u8932,52.0,210.0,21.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,31.0,18.0,161.0,166.0,44.0,210.0,210.0,24.0,91.0,14.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,91.0,0.0,146,368,29.835986918303398,380.0,3.0,10.793478260869565,3972.0,45382.378587025276,563799.0,0.0,2992.5,15553.04347826087,5723520.0,135128.69817505448,2191633.0,0.0,1738.0,29497.005434782608,10854898.0,3222380.4631585083,57288647.0,0.0,3812.5,424315.125,156147966.0,1.0,0.580952380952381,0.24761904761904763,0.0,0.29523809523809524,1.0,-394818.1195652174
u8933,8.0,17.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,5.0,12.0,17.0,17.0,3.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,7.0,0.0,3.0,18.0,195,1347,181.4622061349909,2953.0,5.0,49.956198960653296,67291.0,219147.50106592829,3551177.0,0.0,5803.0,59239.61915367482,79795767.0,877556.5981789281,13811168.0,0.0,9080.0,193423.3667409057,260541275.0,27750479.88422298,862954710.0,0.0,16595.0,2537397.0252412767,3417873793.0,-0.7142857142857143,-0.4117647058823529,0.47058823529411764,0.0,2.0,1.0,-2343973.658500371
u8934,17.0,117.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,115.0,1.0,0.0,0.0,0.0,114.0,3.0,0.0,63.0,54.0,117.0,117.0,3.0,18.0,3.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,2.0,0.0,1.0,17.0,7,17,2.1230527410256372,8.0,2.0,2.588235294117647,44.0,5040.1831184637595,15599.0,0.0,747.0,3365.6470588235293,57216.0,2600.769778580271,8909.0,121.0,949.0,2166.7647058823527,36835.0,9792.65327787052,41342.0,127.0,1256.0,4375.294117647059,74380.0,-0.8888888888888888,0.07692307692307693,0.1452991452991453,0.008547008547008548,1.9487179487179487,0.9444444444444444,-2208.529411764706
u8935,29.0,182.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,12.0,0.0,0.0,0.0,179.0,1.0,2.0,52.0,130.0,182.0,182.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,234,1174,51.62133837907906,928.0,3.0,16.8236797274276,19751.0,60979.421616846026,1119173.0,0.0,3870.5,20801.36626916525,24420804.0,686448.699534046,13482794.0,0.0,4393.5,102330.72231686543,120136268.0,5270981.347052472,126109417.0,0.0,7581.0,770276.2674616695,904304338.0,1.0,-0.42857142857142855,0.15934065934065933,0.06593406593406594,1.967032967032967,1.0,-667945.545144804
u8936,169.0,419.0,41.0,1.0,6.0,0.0,0.0,14.0,0.0,3.0,390.0,4.0,1.0,0.0,0.0,412.0,3.0,4.0,197.0,222.0,419.0,419.0,10.0,122.0,9.0,0.0,0.0,2.0,2.0,0.0,116.0,0.0,0.0,2.0,12.0,110.0,411,3626,144.94090309934856,2142.0,4.0,39.709045780474355,143985.0,169941.5807306286,2340020.0,0.0,6031.0,50781.78709321567,184134760.0,1312687.1777837758,30365173.0,0.0,9591.5,270805.20601213456,981939677.0,15372495.1912996,354904218.0,0.0,22129.0,2496113.4065085496,9050907212.0,-0.8032786885245902,-0.059665871121718374,0.4033412887828162,0.00954653937947494,1.9665871121718377,0.9508196721311475,-2225308.200496415
u8937,63.0,272.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,272.0,0.0,0.0,127.0,145.0,272.0,272.0,23.0,61.0,3.0,0.0,0.0,2.0,0.0,0.0,59.0,0.0,0.0,0.0,47.0,14.0,230,998,140.5392864198149,2104.0,4.0,37.388777555110224,37314.0,192782.58476584574,2995924.0,0.0,4522.0,46758.97795591183,46665460.0,519020.91285175155,9154235.0,0.0,4411.0,113908.14128256515,113680325.0,9019687.828869035,160591358.0,0.0,7794.5,1432850.133266533,1429984433.0,0.5409836065573771,-0.0661764705882353,0.23161764705882354,0.0,2.0,0.9672131147540983,-1318941.9919839678
u8938,17.0,71.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,64.0,7.0,0.0,36.0,35.0,71.0,71.0,2.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5,4,1.2583057392117916,4.0,2.0,2.25,9.0,4922.882556659936,11375.0,57.0,4754.0,5235.0,20940.0,1224.2736622177251,2677.0,60.0,2159.5,1764.0,7056.0,6206.9848289380125,13363.0,159.0,4795.0,5778.0,23112.0,-0.3333333333333333,0.014084507042253521,0.23943661971830985,0.0,1.8028169014084507,0.3333333333333333,-4014.0
u8939,52.0,398.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,397.0,0.0,0.0,0.0,0.0,340.0,36.0,22.0,239.0,159.0,398.0,398.0,10.0,84.0,6.0,2.0,0.0,1.0,11.0,0.0,60.0,10.0,0.0,0.0,9.0,75.0,153,1288,122.47717419702595,1086.0,5.0,48.973602484472046,63078.0,158107.74349461938,1499010.0,0.0,5343.5,63314.28416149069,81548798.0,403655.01410837704,4943364.0,0.0,7671.0,132507.18400621114,170669253.0,4513055.762765792,56322011.0,0.0,16592.0,1082943.958074534,1394831818.0,-0.7857142857142857,0.20100502512562815,0.1306532663316583,0.0,1.7085427135678393,0.7142857142857143,-950436.774068323
u8940,527.0,528.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,0.0,528.0,0.0,0.0,522.0,6.0,528.0,528.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7,8,1.3887301496588271,5.0,2.0,2.25,18.0,907.9049667071043,2974.0,93.0,1030.0,1110.0,8880.0,326952.9041798571,904773.0,852.0,1706.0,159995.25,1279962.0,22351445.70252361,60441715.0,428.0,1375.5,11191812.875,89534503.0,1.0,0.9772727272727273,0.9981060606060606,0.0,2.0,0.0,-11031817.625
u8941,12.0,27.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,16.0,2.0,9.0,14.0,13.0,27.0,27.0,2.0,35.0,2.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,0.0,178,970,62.10408833156488,849.0,3.0,19.18350515463917,18608.0,69821.04798735869,980419.0,0.0,3961.0,23145.403092783505,22451041.0,155548.82806564818,2220784.0,0.0,4268.0,41812.58144329897,40558204.0,4578382.670589158,88304428.0,0.0,6242.0,478248.8824742268,463901416.0,1.0,0.037037037037037035,0.4444444444444444,0.0,1.1851851851851851,0.02857142857142857,-436436.30103092786
u8942,116.0,228.0,38.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,203.0,18.0,0.0,0.0,0.0,215.0,13.0,0.0,70.0,158.0,228.0,228.0,8.0,201.0,6.0,2.0,0.0,6.0,13.0,0.0,179.0,0.0,1.0,0.0,11.0,190.0,274,2166,92.84819478186432,1701.0,4.0,25.13850415512465,54450.0,107499.23310724962,2179123.0,0.0,4591.0,29939.95337026778,64849939.0,2179757.391458484,36912695.0,0.0,7209.0,311979.31809787627,675747203.0,6474833.081477225,190990638.0,0.0,16164.0,1130110.9155124654,2447820243.0,-0.8905472636815921,-0.38596491228070173,0.5087719298245614,0.07894736842105263,1.8859649122807018,0.8955223880597015,-818131.5974145891
u8943,13.0,79.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,0.0,0.0,0.0,78.0,0.0,1.0,39.0,40.0,79.0,79.0,11.0,51.0,5.0,0.0,0.0,10.0,17.0,0.0,24.0,0.0,0.0,0.0,10.0,41.0,216,962,63.140560034041684,1541.0,3.0,15.913721413721412,15309.0,76396.25610018491,1839507.0,0.0,3086.5,18535.95634095634,17831590.0,1403746.5528736908,42584010.0,0.0,2744.0,102753.93035343038,98849281.0,8525506.879541554,237855358.0,0.0,4364.0,829428.7338877339,797910442.0,-0.6078431372549019,-0.012658227848101266,0.16455696202531644,0.012658227848101266,1.9746835443037976,0.47058823529411764,-726674.8035343036
u8944,3.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,39.0,0.0,3.0,3.0,39.0,42.0,42.0,4.0,13.0,3.0,0.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,136,181,132.62356527980273,1145.0,4.0,38.24861878453039,6923.0,157399.4410111529,1473618.0,0.0,4401.0,41889.90055248618,7582072.0,556998.795937379,5727640.0,52.0,7053.0,116120.2320441989,21017762.0,3503117.8580162385,34244892.0,0.0,12248.0,668117.4309392265,120929255.0,-1.0,-0.8571428571428571,0.07142857142857142,0.0,1.8571428571428572,0.15384615384615385,-551997.1988950276
u8945,4.0,9.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,7.0,9.0,9.0,3.0,13.0,3.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,13.0,0.0,21,152,8.862685001198205,86.0,4.0,5.125,779.0,17710.96687576025,156784.0,0.0,8799.5,13841.855263157895,2103962.0,80740.1211583109,959695.0,0.0,2191.0,12418.809210526317,1887659.0,289626.03808040393,2745073.0,0.0,1213.0,39404.41447368421,5989471.0,1.0,-0.5555555555555556,0.4444444444444444,0.0,2.0,0.7692307692307693,-26985.605263157897
u8946,8.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,12.0,7.0,0.0,10.0,9.0,19.0,19.0,4.0,17.0,4.0,0.0,8.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,17.0,0.0,132,578,20.248749414722347,238.0,3.0,9.420415224913494,5445.0,27405.949730819044,328918.0,0.0,3517.5,11938.529411764706,6900470.0,413029.9504985093,9601444.0,0.0,3645.0,47820.776816609,27640409.0,2703328.9609136167,49823172.0,0.0,5672.0,418592.7024221453,241946582.0,1.0,0.05263157894736842,0.42105263157894735,0.15789473684210525,1.263157894736842,0.5294117647058824,-370771.92560553626
u8947,24.0,93.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,88.0,3.0,0.0,0.0,0.0,88.0,0.0,5.0,22.0,71.0,93.0,93.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,6,0.40824829046386296,2.0,1.0,1.1666666666666667,7.0,1962.37988167429,5154.0,0.0,586.0,1280.0,7680.0,376.7496073875415,890.0,68.0,823.5,614.3333333333334,3686.0,114.27058530814772,469.0,171.0,404.0,357.83333333333326,2147.0,1.0,-0.5268817204301075,0.25806451612903225,0.03225806451612903,1.89247311827957,1.0,256.5000000000001
u8948,8.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,18.0,0.0,0.0,14.0,4.0,18.0,18.0,6.0,12.0,2.0,0.0,0.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,12.0,0.0,9,11,0.0,1.0,1.0,1.0,11.0,2948.959523751941,7446.0,0.0,0.0,1748.5454545454545,19234.0,250.1009250828008,828.0,59.0,449.0,429.45454545454544,4724.0,247.28801757538446,700.0,52.0,444.0,403.8181818181818,4442.0,1.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,2.0,0.75,25.636363636363626
u8949,27.0,222.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,2.0,0.0,0.0,0.0,182.0,0.0,40.0,79.0,143.0,222.0,222.0,6.0,40.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,40.0,0.0,282,1838,220.59926861940772,3688.0,5.0,50.26332970620239,92384.0,335865.8324068552,6249964.0,0.0,6506.0,72659.8084874864,133548728.0,1363222.0266314386,27565941.0,0.0,6366.0,239098.84494015234,439463677.0,34342751.05607418,1106382715.0,0.0,9541.0,2921149.1920565832,5369072215.0,1.0,-0.2882882882882883,0.12162162162162163,0.009009009009009009,1.6396396396396395,1.0,-2682050.3471164308
u8950,7.0,66.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,26.0,40.0,66.0,66.0,3.0,71.0,3.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,71.0,0.0,123,496,21.442167153953086,264.0,3.0,9.828629032258064,4875.0,30943.24942292731,419113.0,0.0,3223.0,13215.752016129034,6555013.0,211235.1928300937,3635423.0,0.0,2984.0,41042.471774193546,20357066.0,1958080.4167539158,30293676.0,0.0,4168.0,273547.5443548387,135679582.0,1.0,-0.21212121212121213,0.10606060606060606,0.0,2.0,1.0,-232505.07258064518
u8951,31.0,231.0,24.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,221.0,4.0,0.0,0.0,0.0,196.0,0.0,35.0,120.0,111.0,231.0,231.0,5.0,23.0,3.0,0.0,0.0,4.0,10.0,8.0,1.0,0.0,0.0,0.0,2.0,21.0,124,536,29.87630839277771,288.0,2.0,11.475746268656714,6151.0,43622.0469665328,552161.0,0.0,2874.5,15074.46828358209,8079915.0,189886.43665686809,3587982.0,0.0,1930.5,34467.485074626864,18474572.0,1907317.6233666728,26824754.0,0.0,1626.0,315467.4029850746,169090528.0,-0.8260869565217391,0.03896103896103896,0.1341991341991342,0.017316017316017316,1.696969696969697,0.043478260869565216,-280999.91791044775
u8952,28.0,112.0,15.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,100.0,0.0,12.0,52.0,60.0,112.0,112.0,2.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,22.0,0.0,0.0,43.0,7,41,1.5907507048177127,7.0,2.0,2.341463414634146,96.0,4543.646927035701,22514.0,0.0,372.0,3139.9512195121947,128738.0,1749.5962827003907,7184.0,53.0,520.0,1377.4390243902442,56475.0,840.5743456041263,3510.0,0.0,340.0,734.3414634146343,30108.0,-1.0,-0.07142857142857142,0.25,0.0,1.7857142857142858,1.0,643.0975609756099
u8953,5.0,63.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,54.0,9.0,63.0,63.0,5.0,21.0,5.0,0.0,0.0,2.0,0.0,0.0,18.0,0.0,1.0,0.0,11.0,10.0,104,686,80.76912287381937,594.0,7.0,34.475218658892125,23650.0,123682.30600476838,871228.0,0.0,7345.0,45062.603498542274,30912946.0,1905899.511989736,24115296.0,0.0,8715.0,288511.2215743441,197918698.0,4271370.983741004,54299854.0,0.0,13851.0,812445.5655976677,557337658.0,0.047619047619047616,0.7142857142857143,0.07936507936507936,0.0,2.0,0.9047619047619048,-523934.3440233236
u8954,5.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,0.0,0.0,0.0,36.0,0.0,0.0,31.0,5.0,36.0,36.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,136,1019,53.28140552699132,702.0,6.0,26.647693817468106,27154.0,70093.45641488908,848520.0,0.0,8147.0,35200.81550539745,35869631.0,258532.35067934854,5811691.0,0.0,8046.0,62030.99018645731,63209579.0,5238445.622494897,105885858.0,0.0,13770.0,590596.7762512267,601818115.0,-1.0,0.7222222222222222,0.1388888888888889,0.4166666666666667,2.0,1.0,-528565.7860647694
u8955,7.0,9.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,9.0,9.0,9.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,14.0,61,166,17.99763584328303,145.0,2.0,7.403614457831326,1229.0,24098.709865567744,158476.0,0.0,1989.5,9822.506024096385,1630536.0,642053.5419105501,7375068.0,0.0,1558.0,101827.42771084336,16903353.0,3071442.86155719,30042904.0,0.0,1903.0,578713.8072289156,96066492.0,-1.0,-1.0,0.7777777777777778,0.0,2.0,1.0,-476886.37951807224
u8956,61.0,337.0,24.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,316.0,16.0,0.0,0.0,0.0,330.0,6.0,1.0,160.0,177.0,337.0,337.0,13.0,51.0,11.0,0.0,0.0,1.0,6.0,0.0,44.0,0.0,0.0,0.0,16.0,35.0,158,609,23.297633096312932,269.0,2.0,9.249589490968804,5633.0,32440.60509000397,388034.0,0.0,3636.0,12741.68144499179,7759684.0,368763.15570486104,6994100.0,0.0,1982.0,47297.525451559944,28804193.0,3251633.5176715776,51625537.0,0.0,2981.0,444338.58456486044,270602198.0,-0.37254901960784315,-0.050445103857566766,0.18100890207715134,0.04747774480712166,1.9584569732937684,0.8627450980392157,-397041.0591133005
u8957,24.0,82.0,15.0,1.0,14.0,0.0,0.0,0.0,0.0,5.0,62.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,44.0,38.0,82.0,82.0,3.0,154.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,136.0,0.0,2.0,152.0,187,1493,140.35983267734886,1881.0,6.0,44.43469524447421,66341.0,371360.73725078243,6356410.0,0.0,6631.0,80900.82317481581,120784929.0,4392912.334627074,70798300.0,0.0,7483.0,700898.531145345,1046441507.0,230704019.81580898,3485866554.0,0.0,15204.0,34816652.90288011,51981262784.0,-0.974025974025974,0.07317073170731707,0.2926829268292683,0.0,1.951219512195122,1.0,-34115754.37173477
